Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed,Test % Positive,Geography
9/12/2022,Mid-Hudson,383,"699,409","4,082","12,911,085",9.33%,REGION
9/12/2022,Mohawk Valley,81,"126,259",798,"2,653,979",13.72%,REGION
9/12/2022,Monroe,83,"177,175","1,068","3,536,264",7.94%,COUNTY
9/12/2022,Montgomery,7,"13,738",45,"216,359",16.22%,COUNTY
9/12/2022,Nassau,217,"491,347","2,317","8,100,112",9.08%,COUNTY
9/12/2022,New York,260,"526,377","4,849","13,977,485",5.41%,COUNTY
9/12/2022,New York City,"1,231","2,778,110","18,657","58,267,950",6.46%,REGION
9/12/2022,Niagara,32,"55,482",223,"882,637",16.98%,COUNTY
9/12/2022,North Country,71,"94,508",570,"1,881,188",10.10%,REGION
9/12/2022,Oneida,41,"63,334",460,"1,482,973",13.39%,COUNTY
9/12/2022,Onondaga,82,"131,560",692,"2,718,833",11.35%,COUNTY
9/12/2022,Ontario,14,"23,667",208,"462,917",7.89%,COUNTY
9/12/2022,Orange,49,"125,039",594,"1,866,307",8.25%,COUNTY
9/12/2022,Orleans,6,"9,751",53,"153,432",10.00%,COUNTY
9/12/2022,Oswego,31,"31,275",181,"512,644",17.26%,COUNTY
9/12/2022,Otsego,5,"12,147",77,"302,435",7.81%,COUNTY
9/12/2022,Putnam,23,"28,276",207,"472,705",7.34%,COUNTY
9/12/2022,Queens,350,"775,612","4,573","14,206,298",7.70%,COUNTY
9/12/2022,Rensselaer,22,"38,176",221,"852,300",9.31%,COUNTY
9/12/2022,Richmond,59,"192,517",902,"3,571,193",5.65%,COUNTY
9/12/2022,Rockland,39,"107,567",480,"2,258,463",7.73%,COUNTY
9/12/2022,STATEWIDE,"2,917","5,966,983","36,116","118,730,434",8.07%,STATEWIDE
9/12/2022,Saratoga,29,"56,263",288,"1,044,099",10.53%,COUNTY
9/12/2022,Schenectady,18,"39,945",216,"811,613",12.17%,COUNTY
9/12/2022,Schoharie,3,"5,967",24,"117,402",13.04%,COUNTY
9/12/2022,Schuyler,0,"4,024",80,"95,362",0.00%,COUNTY
9/12/2022,Seneca,3,"6,910",48,"134,131",7.32%,COUNTY
9/12/2022,Southern Tier,88,"162,226",961,"5,860,086",9.42%,REGION
9/12/2022,St. Lawrence,4,"24,381",70,"606,742",4.48%,COUNTY
9/12/2022,Steuben,12,"23,220",127,"461,704",8.89%,COUNTY
9/12/2022,Suffolk,210,"507,295","2,751","8,184,030",7.24%,COUNTY
9/12/2022,Sullivan,13,"21,931",138,"359,165",9.48%,COUNTY
9/12/2022,Tioga,2,"12,777",58,"225,303",3.70%,COUNTY
9/12/2022,Tompkins,23,"24,260",158,"3,045,791",14.94%,COUNTY
9/12/2022,Ulster,32,"38,473",253,"841,584",13.98%,COUNTY
9/12/2022,Warren,6,"16,911",96,"324,611",4.44%,COUNTY
9/12/2022,Washington,6,"14,308",70,"276,516",12.50%,COUNTY
9/12/2022,Wayne,9,"19,999",146,"367,377",6.72%,COUNTY
9/12/2022,Westchester,168,"302,031","1,892","5,671,452",8.96%,COUNTY
9/12/2022,Western New York,222,"359,417","1,702","6,063,764",14.46%,REGION
9/12/2022,Wyoming,3,"9,314",23,"153,689",13.04%,COUNTY
9/12/2022,Yates,1,"4,024",35,"87,500",3.33%,COUNTY
9/11/2022,Albany,37,"71,829",425,"1,363,395",8.54%,COUNTY
9/11/2022,Allegany,7,"10,007",64,"243,105",11.11%,COUNTY
9/11/2022,Bronx,148,"459,310","2,826","8,528,866",5.60%,COUNTY
9/11/2022,Broome,17,"53,423",237,"1,144,693",6.93%,COUNTY
9/11/2022,Capital Region,127,"259,673","1,581","5,095,848",7.71%,REGION
9/11/2022,Cattaraugus,9,"17,834",80,"298,804",10.96%,COUNTY
9/11/2022,Cayuga,7,"18,643",134,"381,490",5.38%,COUNTY
9/11/2022,Central New York,122,"209,021","1,215","4,272,175",9.98%,REGION
9/11/2022,Chautauqua,7,"27,212",69,"519,286",10.14%,COUNTY
9/11/2022,Chemung,11,"24,405",125,"463,922",12.20%,COUNTY
9/11/2022,Chenango,2,"10,816",55,"229,502",3.64%,COUNTY
9/11/2022,Clinton,21,"20,297",130,"394,961",16.13%,COUNTY
9/11/2022,Columbia,4,"12,341",54,"247,343",8.00%,COUNTY
9/11/2022,Cortland,10,"12,239",59,"298,177",16.95%,COUNTY
9/11/2022,Delaware,2,"9,250",58,"193,271",1.75%,COUNTY
9/11/2022,Dutchess,45,"76,033",453,"1,440,891",10.32%,COUNTY
9/11/2022,Erie,98,"248,692","1,105","4,118,453",9.47%,COUNTY
9/11/2022,Essex,5,"6,915",48,"159,908",7.14%,COUNTY
9/11/2022,Finger Lakes,134,"279,304","1,989","5,435,939",6.61%,REGION
9/11/2022,Franklin,10,"11,023",105,"210,034",11.90%,COUNTY
9/11/2022,Fulton,14,"14,955",85,"220,553",16.47%,COUNTY
9/11/2022,Genesee,8,"15,319",145,"264,689",5.63%,COUNTY
9/11/2022,Greene,1,"9,981",64,"176,862",1.56%,COUNTY
9/11/2022,Hamilton,2,"1,000",10,"19,639",25.00%,COUNTY
9/11/2022,Herkimer,4,"16,093",62,"314,065",6.12%,COUNTY
9/11/2022,Jefferson,13,"23,987",125,"388,508",7.89%,COUNTY
9/11/2022,Kings,276,"823,732","4,942","17,975,775",5.29%,COUNTY
9/11/2022,Lewis,0,"6,838",21,"100,896",0.00%,COUNTY
9/11/2022,Livingston,7,"13,264",70,"277,521",10.29%,COUNTY
9/11/2022,Long Island,403,"998,215","4,829","16,279,074",7.79%,REGION
9/11/2022,Madison,14,"15,417",101,"361,904",11.70%,COUNTY
9/11/2022,Mid-Hudson,308,"699,026","3,859","12,907,003",7.87%,REGION
9/11/2022,Mohawk Valley,76,"126,178",715,"2,653,181",13.14%,REGION
9/11/2022,Monroe,71,"177,092","1,191","3,535,196",5.68%,COUNTY
9/11/2022,Montgomery,5,"13,731",49,"216,314",10.20%,COUNTY
9/11/2022,Nassau,208,"491,130","2,370","8,097,795",8.33%,COUNTY
9/11/2022,New York,201,"526,117","4,130","13,972,636",5.06%,COUNTY
9/11/2022,New York City,"1,062","2,776,879","18,595","58,249,293",5.60%,REGION
9/11/2022,Niagara,21,"55,450",179,"882,414",12.95%,COUNTY
9/11/2022,North Country,65,"94,437",602,"1,880,618",10.72%,REGION
9/11/2022,Oneida,44,"63,293",416,"1,482,513",16.42%,COUNTY
9/11/2022,Onondaga,75,"131,478",770,"2,718,141",9.88%,COUNTY
9/11/2022,Ontario,20,"23,653",183,"462,709",11.17%,COUNTY
9/11/2022,Orange,45,"124,990",650,"1,865,713",5.93%,COUNTY
9/11/2022,Orleans,3,"9,745",71,"153,379",4.48%,COUNTY
9/11/2022,Oswego,16,"31,244",151,"512,463",10.67%,COUNTY
9/11/2022,Otsego,5,"12,142",71,"302,358",7.04%,COUNTY
9/11/2022,Putnam,14,"28,253",147,"472,498",9.93%,COUNTY
9/11/2022,Queens,374,"775,262","5,736","14,201,725",6.13%,COUNTY
9/11/2022,Rensselaer,17,"38,154",246,"852,079",6.94%,COUNTY
9/11/2022,Richmond,63,"192,458",961,"3,570,291",6.45%,COUNTY
9/11/2022,Rockland,37,"107,528",400,"2,257,983",8.90%,COUNTY
9/11/2022,STATEWIDE,"2,499","5,964,066","35,623","118,694,318",6.95%,STATEWIDE
9/11/2022,Saratoga,31,"56,234",374,"1,043,811",7.60%,COUNTY
9/11/2022,Schenectady,22,"39,927",196,"811,397",10.94%,COUNTY
9/11/2022,Schoharie,4,"5,964",32,"117,378",12.50%,COUNTY
9/11/2022,Schuyler,1,"4,024",18,"95,282",5.88%,COUNTY
9/11/2022,Seneca,5,"6,907",75,"134,083",6.85%,COUNTY
9/11/2022,Southern Tier,60,"162,138",741,"5,859,125",8.11%,REGION
9/11/2022,St. Lawrence,14,"24,377",163,"606,672",8.86%,COUNTY
9/11/2022,Steuben,14,"23,208",110,"461,577",13.46%,COUNTY
9/11/2022,Suffolk,195,"507,085","2,459","8,181,279",7.29%,COUNTY
9/11/2022,Sullivan,7,"21,918",149,"359,027",4.32%,COUNTY
9/11/2022,Tioga,6,"12,775",63,"225,245",10.34%,COUNTY
9/11/2022,Tompkins,7,"24,237",75,"3,045,633",6.45%,COUNTY
9/11/2022,Ulster,29,"38,441",272,"841,331",9.92%,COUNTY
9/11/2022,Warren,9,"16,905",118,"324,515",6.59%,COUNTY
9/11/2022,Washington,6,"14,302",104,"276,446",5.10%,COUNTY
9/11/2022,Wayne,15,"19,990",156,"367,231",9.09%,COUNTY
9/11/2022,Westchester,131,"301,863","1,788","5,669,560",7.48%,COUNTY
9/11/2022,Western New York,142,"359,195","1,497","6,062,062",10.03%,REGION
9/11/2022,Wyoming,3,"9,311",32,"153,666",9.38%,COUNTY
9/11/2022,Yates,2,"4,023",66,"87,465",3.03%,COUNTY
9/10/2022,Albany,37,"71,792",496,"1,362,970",7.14%,COUNTY
9/10/2022,Allegany,11,"10,000",71,"243,041",13.85%,COUNTY
9/10/2022,Bronx,325,"459,162","4,610","8,526,040",5.77%,COUNTY
9/10/2022,Broome,33,"53,406",409,"1,144,456",8.53%,COUNTY
9/10/2022,Capital Region,169,"259,546","2,125","5,094,267",7.45%,REGION
9/10/2022,Cattaraugus,21,"17,825",126,"298,724",16.96%,COUNTY
9/10/2022,Cayuga,19,"18,636",233,"381,356",10.16%,COUNTY
9/10/2022,Central New York,156,"208,899","1,624","4,270,960",10.19%,REGION
9/10/2022,Chautauqua,22,"27,205",110,"519,217",20.37%,COUNTY
9/10/2022,Chemung,15,"24,394",153,"463,797",9.80%,COUNTY
9/10/2022,Chenango,8,"10,814",78,"229,447",10.29%,COUNTY
9/10/2022,Clinton,16,"20,276",112,"394,831",13.73%,COUNTY
9/10/2022,Columbia,12,"12,337",82,"247,289",15.00%,COUNTY
9/10/2022,Cortland,11,"12,229",145,"298,118",9.09%,COUNTY
9/10/2022,Delaware,9,"9,248",90,"193,213",11.11%,COUNTY
9/10/2022,Dutchess,68,"75,988",504,"1,440,438",14.16%,COUNTY
9/10/2022,Erie,188,"248,594","1,585","4,117,348",12.63%,COUNTY
9/10/2022,Essex,7,"6,910",61,"159,860",10.71%,COUNTY
9/10/2022,Finger Lakes,157,"279,170","2,006","5,433,950",8.12%,REGION
9/10/2022,Franklin,9,"11,013",96,"209,929",8.60%,COUNTY
9/10/2022,Fulton,10,"14,941",90,"220,468",12.35%,COUNTY
9/10/2022,Genesee,6,"15,311",109,"264,544",4.81%,COUNTY
9/10/2022,Greene,3,"9,980",79,"176,798",2.60%,COUNTY
9/10/2022,Hamilton,0,998,13,"19,629",0.00%,COUNTY
9/10/2022,Herkimer,8,"16,089",120,"314,003",6.25%,COUNTY
9/10/2022,Jefferson,15,"23,974",124,"388,383",12.39%,COUNTY
9/10/2022,Kings,520,"823,456","9,024","17,970,833",5.15%,COUNTY
9/10/2022,Lewis,3,"6,838",41,"100,875",6.67%,COUNTY
9/10/2022,Livingston,6,"13,257",97,"277,451",6.38%,COUNTY
9/10/2022,Long Island,954,"997,812","10,080","16,274,245",6.49%,REGION
9/10/2022,Madison,7,"15,403",118,"361,803",4.67%,COUNTY
9/10/2022,Mid-Hudson,455,"698,718","5,914","12,903,144",7.22%,REGION
9/10/2022,Mohawk Valley,80,"126,102",885,"2,652,466",11.24%,REGION
9/10/2022,Monroe,102,"177,021","1,252","3,534,005",8.71%,COUNTY
9/10/2022,Montgomery,7,"13,726",65,"216,265",11.11%,COUNTY
9/10/2022,Nassau,420,"490,922","4,767","8,095,425",6.55%,COUNTY
9/10/2022,New York,416,"525,916","8,573","13,968,506",4.51%,COUNTY
9/10/2022,New York City,"1,876","2,775,817","31,561","58,230,698",5.21%,REGION
9/10/2022,Niagara,20,"55,429",286,"882,235",9.45%,COUNTY
9/10/2022,North Country,72,"94,372",607,"1,880,016",10.79%,REGION
9/10/2022,Oneida,34,"63,249",457,"1,482,097",10.92%,COUNTY
9/10/2022,Onondaga,86,"131,403",941,"2,717,371",9.47%,COUNTY
9/10/2022,Ontario,17,"23,633",189,"462,526",10.18%,COUNTY
9/10/2022,Orange,65,"124,945","1,068","1,865,063",5.86%,COUNTY
9/10/2022,Orleans,8,"9,742",64,"153,308",5.77%,COUNTY
9/10/2022,Oswego,33,"31,228",187,"512,312",17.68%,COUNTY
9/10/2022,Otsego,18,"12,137",102,"302,287",17.65%,COUNTY
9/10/2022,Putnam,15,"28,239",230,"472,351",6.98%,COUNTY
9/10/2022,Queens,512,"774,888","7,793","14,195,989",5.71%,COUNTY
9/10/2022,Rensselaer,21,"38,137",272,"851,833",8.05%,COUNTY
9/10/2022,Richmond,103,"192,395","1,561","3,569,330",5.59%,COUNTY
9/10/2022,Rockland,66,"107,491",766,"2,257,583",8.19%,COUNTY
9/10/2022,STATEWIDE,"4,294","5,961,567","58,453","118,658,695",6.64%,STATEWIDE
9/10/2022,Saratoga,39,"56,203",434,"1,043,437",7.49%,COUNTY
9/10/2022,Schenectady,30,"39,905",280,"811,201",10.70%,COUNTY
9/10/2022,Schoharie,3,"5,960",51,"117,346",6.00%,COUNTY
9/10/2022,Schuyler,2,"4,023",75,"95,264",2.70%,COUNTY
9/10/2022,Seneca,3,"6,902",53,"134,008",6.12%,COUNTY
9/10/2022,Southern Tier,113,"162,078","1,473","5,858,384",8.02%,REGION
9/10/2022,St. Lawrence,22,"24,363",160,"606,509",10.74%,COUNTY
9/10/2022,Steuben,21,"23,194",234,"461,467",9.05%,COUNTY
9/10/2022,Suffolk,534,"506,890","5,313","8,178,820",6.42%,COUNTY
9/10/2022,Sullivan,13,"21,911",208,"358,878",6.38%,COUNTY
9/10/2022,Tioga,12,"12,769",123,"225,182",9.48%,COUNTY
9/10/2022,Tompkins,13,"24,230",311,"3,045,558",3.61%,COUNTY
9/10/2022,Ulster,32,"38,412",225,"841,059",14.07%,COUNTY
9/10/2022,Warren,16,"16,896",239,"324,397",3.31%,COUNTY
9/10/2022,Washington,11,"14,296",243,"276,342",4.48%,COUNTY
9/10/2022,Wayne,10,"19,975",164,"367,075",6.45%,COUNTY
9/10/2022,Westchester,196,"301,732","2,913","5,667,772",5.72%,COUNTY
9/10/2022,Western New York,262,"359,053","2,178","6,060,565",13.03%,REGION
9/10/2022,Wyoming,2,"9,308",42,"153,634",5.13%,COUNTY
9/10/2022,Yates,3,"4,021",36,"87,399",11.54%,COUNTY
9/9/2022,Albany,70,"71,755",568,"1,362,474",11.83%,COUNTY
9/9/2022,Allegany,20,"9,989",110,"242,970",18.46%,COUNTY
9/9/2022,Bronx,245,"458,837","4,036","8,521,430",5.45%,COUNTY
9/9/2022,Broome,45,"53,373",515,"1,144,047",8.80%,COUNTY
9/9/2022,Capital Region,237,"259,377","2,396","5,092,142",10.16%,REGION
9/9/2022,Cattaraugus,20,"17,804",166,"298,598",16.47%,COUNTY
9/9/2022,Cayuga,16,"18,617",152,"381,123",12.60%,COUNTY
9/9/2022,Central New York,178,"208,743","2,133","4,269,336",9.34%,REGION
9/9/2022,Chautauqua,29,"27,183",86,"519,107",31.65%,COUNTY
9/9/2022,Chemung,34,"24,379",412,"463,644",12.70%,COUNTY
9/9/2022,Chenango,10,"10,806",98,"229,369",9.20%,COUNTY
9/9/2022,Clinton,19,"20,260",118,"394,719",18.10%,COUNTY
9/9/2022,Columbia,17,"12,325",104,"247,207",11.70%,COUNTY
9/9/2022,Cortland,28,"12,218",133,"297,973",21.88%,COUNTY
9/9/2022,Delaware,9,"9,239",224,"193,123",4.15%,COUNTY
9/9/2022,Dutchess,45,"75,920",464,"1,439,934",9.02%,COUNTY
9/9/2022,Erie,150,"248,406","1,370","4,115,763",9.67%,COUNTY
9/9/2022,Essex,9,"6,903",89,"159,799",11.27%,COUNTY
9/9/2022,Finger Lakes,192,"279,013","2,768","5,431,944",7.33%,REGION
9/9/2022,Franklin,8,"11,004",119,"209,833",8.99%,COUNTY
9/9/2022,Fulton,21,"14,931",267,"220,378",21.51%,COUNTY
9/9/2022,Genesee,9,"15,305",207,"264,435",4.43%,COUNTY
9/9/2022,Greene,12,"9,977",51,"176,719",12.50%,COUNTY
9/9/2022,Hamilton,0,998,9,"19,616",0.00%,COUNTY
9/9/2022,Herkimer,11,"16,081",191,"313,883",6.96%,COUNTY
9/9/2022,Jefferson,23,"23,959",227,"388,259",7.43%,COUNTY
9/9/2022,Kings,502,"822,936","10,997","17,961,809",4.63%,COUNTY
9/9/2022,Lewis,4,"6,835",63,"100,834",10.34%,COUNTY
9/9/2022,Livingston,7,"13,251",103,"277,354",5.43%,COUNTY
9/9/2022,Long Island,573,"996,858","7,330","16,264,165",7.55%,REGION
9/9/2022,Madison,12,"15,396",300,"361,685",3.43%,COUNTY
9/9/2022,Mid-Hudson,418,"698,263","5,018","12,897,230",8.26%,REGION
9/9/2022,Mohawk Valley,129,"126,022","1,709","2,651,581",11.25%,REGION
9/9/2022,Monroe,117,"176,919","1,662","3,532,753",7.62%,COUNTY
9/9/2022,Montgomery,6,"13,719",69,"216,200",10.34%,COUNTY
9/9/2022,Nassau,255,"490,502","3,639","8,090,658",7.16%,COUNTY
9/9/2022,New York,414,"525,500","8,208","13,959,933",4.59%,COUNTY
9/9/2022,New York City,"1,729","2,773,941","31,860","58,199,137",5.23%,REGION
9/9/2022,Niagara,22,"55,409",244,"881,949",9.52%,COUNTY
9/9/2022,North Country,81,"94,300",791,"1,879,409",10.51%,REGION
9/9/2022,Oneida,62,"63,215",783,"1,481,640",11.61%,COUNTY
9/9/2022,Onondaga,93,"131,317","1,279","2,716,430",8.03%,COUNTY
9/9/2022,Ontario,15,"23,616",276,"462,337",5.96%,COUNTY
9/9/2022,Orange,103,"124,880","1,029","1,863,995",9.54%,COUNTY
9/9/2022,Orleans,5,"9,734",60,"153,244",8.47%,COUNTY
9/9/2022,Oswego,29,"31,195",269,"512,125",11.76%,COUNTY
9/9/2022,Otsego,21,"12,119",330,"302,185",9.14%,COUNTY
9/9/2022,Putnam,21,"28,224",226,"472,121",9.95%,COUNTY
9/9/2022,Queens,505,"774,376","7,232","14,188,196",7.08%,COUNTY
9/9/2022,Rensselaer,27,"38,116",301,"851,561",9.19%,COUNTY
9/9/2022,Richmond,63,"192,292","1,387","3,567,769",3.92%,COUNTY
9/9/2022,Rockland,42,"107,425",788,"2,256,817",5.79%,COUNTY
9/9/2022,STATEWIDE,"3,924","5,957,273","57,871","118,600,242",6.78%,STATEWIDE
9/9/2022,Saratoga,57,"56,164",450,"1,043,003",12.78%,COUNTY
9/9/2022,Schenectady,38,"39,875",563,"810,921",8.65%,COUNTY
9/9/2022,Schoharie,8,"5,957",69,"117,295",9.23%,COUNTY
9/9/2022,Schuyler,2,"4,021",45,"95,189",5.41%,COUNTY
9/9/2022,Seneca,7,"6,899",73,"133,955",7.69%,COUNTY
9/9/2022,Southern Tier,146,"161,965","1,890","5,856,911",8.64%,REGION
9/9/2022,St. Lawrence,18,"24,341",166,"606,349",9.68%,COUNTY
9/9/2022,Steuben,20,"23,173",272,"461,233",9.35%,COUNTY
9/9/2022,Suffolk,318,"506,356","3,691","8,173,507",7.93%,COUNTY
9/9/2022,Sullivan,18,"21,898",160,"358,670",11.11%,COUNTY
9/9/2022,Tioga,10,"12,757",124,"225,059",8.62%,COUNTY
9/9/2022,Tompkins,16,"24,217",200,"3,045,247",7.65%,COUNTY
9/9/2022,Ulster,27,"38,380",254,"840,834",10.60%,COUNTY
9/9/2022,Warren,9,"16,880",216,"324,158",3.17%,COUNTY
9/9/2022,Washington,7,"14,285",143,"276,099",6.15%,COUNTY
9/9/2022,Wayne,27,"19,965",263,"366,911",10.82%,COUNTY
9/9/2022,Westchester,162,"301,536","2,097","5,664,859",7.73%,COUNTY
